years_experience,education_level,project_count,resume_length,github_activity,shortlisted
4,Masters,12,646,352,Yes
13,Masters,9,720,407,Yes
15,Masters,20,712,640,Yes
3,Masters,12,525,405,Yes
2,Masters,9,514,168,Yes
11,Masters,16,702,424,Yes
13,Bachelors,13,736,443,Yes
3,Bachelors,8,398,154,No
10,Masters,13,540,441,Yes
9,Masters,15,625,309,Yes
3,High School,8,418,225,No
14,Bachelors,12,652,504,Yes
1,Masters,4,210,35,No
9,Masters,12,541,439,Yes
5,PhD,15,574,388,Yes
11,Masters,9,414,401,Yes
14,PhD,21,887,616,Yes
14,Bachelors,22,694,720,Yes
1,PhD,11,352,237,No
11,Bachelors,14,814,455,Yes
15,Bachelors,12,647,447,Yes
2,High School,7,579,135,No
14,Bachelors,24,696,564,Yes
4,Bachelors,8,662,237,No
0,Masters,6,503,176,No
11,Bachelors,10,755,341,Yes
12,Bachelors,12,727,420,Yes
2,Bachelors,6,387,214,No
13,Masters,20,617,612,Yes
11,Bachelors,12,647,452,Yes
8,Bachelors,6,527,311,Yes
15,Masters,12,765,562,Yes
15,PhD,11,900,489,Yes
14,Masters,13,716,427,Yes
11,Bachelors,16,736,359,Yes
7,Masters,17,411,453,Yes
0,PhD,4,351,141,Yes
10,Bachelors,17,739,488,Yes
1,Masters,7,405,83,No
1,Bachelors,4,446,109,No
8,Masters,12,566,385,Yes
0,PhD,6,338,83,No
9,Masters,13,728,429,Yes
13,High School,15,885,501,Yes
11,Bachelors,18,560,540,Yes
0,Masters,6,255,26,No
4,Masters,6,546,282,No
4,Bachelors,4,517,92,No
3,Masters,10,275,198,No
6,Bachelors,11,371,289,Yes
7,Masters,11,319,335,Yes
2,High School,3,560,52,No
14,PhD,10,791,356,Yes
14,PhD,19,818,594,Yes
3,Bachelors,6,347,204,No
13,PhD,10,709,387,Yes
6,Bachelors,13,505,350,No
7,PhD,9,468,231,Yes
14,Bachelors,14,643,531,Yes
11,Bachelors,13,618,364,Yes
10,PhD,9,598,352,Yes
13,High School,12,767,440,Yes
5,Bachelors,11,299,326,Yes
15,PhD,11,894,504,Yes
5,Bachelors,8,458,269,Yes
13,Masters,18,715,612,Yes
14,Bachelors,16,682,540,Yes
1,Bachelors,2,432,52,No
3,High School,2,644,23,No
14,Bachelors,16,648,418,Yes
4,Bachelors,6,480,234,No
8,Masters,8,418,262,Yes
12,High School,10,644,536,Yes
10,High School,14,516,436,Yes
4,High School,4,569,92,No
11,Bachelors,13,633,360,Yes
13,Masters,17,702,459,Yes
6,Bachelors,8,591,239,Yes
10,High School,10,629,353,Yes
4,Bachelors,13,516,480,Yes
12,High School,12,767,271,Yes
3,Masters,12,384,278,Yes
14,Masters,19,844,614,Yes
15,High School,16,828,496,Yes
4,Masters,8,335,255,No
6,Bachelors,12,402,368,Yes
0,Masters,5,150,142,No
4,Bachelors,10,528,253,No
11,Bachelors,11,748,414,Yes
1,Bachelors,3,263,82,No
3,Bachelors,3,382,56,No
4,High School,5,418,148,No
12,Masters,7,764,302,Yes
10,PhD,13,601,498,Yes
2,Bachelors,7,280,159,No
1,Bachelors,8,285,124,No
4,Masters,12,280,377,Yes
11,Masters,16,694,520,Yes
0,Bachelors,3,525,40,No
2,Bachelors,3,520,148,No
10,Bachelors,12,776,457,Yes
1,Bachelors,4,543,113,No
7,Masters,12,563,265,Yes
7,Bachelors,10,450,366,Yes
9,Masters,12,440,319,Yes
8,Masters,16,610,418,Yes
13,Bachelors,17,844,506,Yes
11,Bachelors,17,719,495,Yes
6,PhD,15,628,439,Yes
12,Bachelors,12,412,338,Yes
4,Bachelors,7,506,272,No
1,High School,4,567,50,No
4,High School,4,496,168,No
6,Bachelors,6,520,257,Yes
1,Masters,2,367,19,No
5,Masters,10,523,283,Yes
8,Bachelors,4,493,281,Yes
15,PhD,13,781,514,Yes
7,Masters,18,563,342,Yes
0,Masters,6,348,173,Yes
13,Bachelors,7,847,395,Yes
15,Bachelors,17,900,598,Yes
0,Masters,5,427,146,No
0,Masters,6,408,31,Yes
14,Masters,17,809,496,Yes
7,High School,7,546,330,No
3,Masters,11,365,308,Yes
11,Bachelors,13,681,368,Yes
2,Bachelors,3,522,166,No
14,Bachelors,14,731,494,Yes
4,PhD,13,559,256,Yes
4,Masters,5,419,54,No
12,Masters,21,646,518,Yes
14,Bachelors,14,650,499,Yes
6,PhD,13,439,369,Yes
11,Bachelors,11,571,377,Yes
12,Masters,14,635,402,Yes
1,Masters,7,240,221,No
4,Bachelors,7,392,195,No
3,PhD,7,603,125,No
8,Masters,6,659,181,Yes
1,Bachelors,7,155,177,No
11,PhD,16,742,441,Yes
5,Bachelors,6,182,232,No
11,Masters,9,689,387,Yes
7,Masters,14,670,416,Yes
5,Masters,8,544,292,No
13,High School,16,757,584,Yes
3,Bachelors,9,690,200,No
9,Bachelors,18,713,591,Yes
1,Bachelors,8,469,265,Yes
7,Masters,6,446,224,Yes
7,High School,10,643,313,Yes
2,Masters,1,327,81,No
14,Masters,18,900,560,Yes
4,Bachelors,9,374,244,Yes
9,Bachelors,12,724,411,Yes
15,Bachelors,20,874,586,Yes
2,Bachelors,9,313,233,No
11,Masters,14,696,276,Yes
1,Bachelors,6,405,164,No
2,Masters,5,340,165,No
1,Bachelors,3,452,134,No
15,Masters,22,759,711,Yes
9,Masters,15,636,446,Yes
12,Bachelors,9,708,424,Yes
15,Bachelors,15,772,490,Yes
0,Bachelors,7,448,98,No
14,Bachelors,14,731,455,Yes
1,Masters,7,418,89,No
9,Masters,11,527,380,Yes
8,High School,21,522,510,Yes
12,High School,15,807,464,Yes
4,Bachelors,4,678,160,No
6,High School,11,677,253,No
11,Bachelors,10,392,253,Yes
0,High School,4,368,132,No
6,Masters,6,547,319,Yes
15,Masters,18,812,626,Yes
13,High School,12,675,508,Yes
14,Bachelors,15,775,527,Yes
13,Masters,15,795,465,Yes
5,Bachelors,13,363,415,Yes
15,Masters,19,809,672,Yes
14,Bachelors,12,703,499,Yes
0,PhD,9,403,185,No
8,Masters,12,756,369,Yes
13,Masters,13,656,492,Yes
7,Bachelors,6,493,252,No
7,Masters,9,519,291,Yes
8,PhD,13,655,377,Yes
7,Bachelors,9,337,320,No
8,High School,5,337,387,Yes
6,Bachelors,10,739,301,No
6,High School,10,742,267,No
6,Bachelors,13,453,326,Yes
4,Masters,3,382,210,No
14,Bachelors,15,799,447,Yes
12,Bachelors,16,728,555,Yes
11,PhD,9,685,459,Yes
1,PhD,8,488,88,No
11,Masters,8,703,299,Yes
11,Masters,18,794,594,Yes
10,Masters,13,510,352,Yes
8,High School,9,566,286,No
14,Masters,13,885,442,Yes
12,Masters,14,805,372,Yes
7,Masters,15,459,380,Yes
0,Bachelors,6,363,103,No
4,Masters,9,527,230,Yes
7,Masters,9,461,266,Yes
4,Masters,6,612,194,Yes
5,High School,4,379,7,No
2,Bachelors,4,385,214,No
9,Bachelors,12,692,308,Yes
4,Bachelors,10,544,252,Yes
6,Bachelors,10,150,345,Yes
3,Bachelors,5,480,139,No
9,Masters,13,521,363,Yes
12,PhD,13,711,447,Yes
15,Bachelors,13,757,477,Yes
8,Bachelors,5,496,276,Yes
0,Bachelors,3,445,88,No
5,Bachelors,7,522,279,No
7,Masters,10,656,383,Yes
4,Bachelors,9,438,363,Yes
12,Bachelors,13,674,426,Yes
14,Masters,12,763,439,Yes
4,Bachelors,6,541,281,No
14,Masters,11,563,527,Yes
10,High School,16,521,564,Yes
7,Bachelors,8,445,265,Yes
4,Masters,8,556,172,Yes
13,High School,7,660,400,Yes
0,PhD,11,326,187,No
8,Bachelors,4,326,142,Yes
5,Bachelors,13,489,326,Yes
5,Bachelors,9,663,286,No
14,Masters,23,844,670,Yes
8,Bachelors,9,537,296,Yes
5,Bachelors,7,363,287,No
1,PhD,8,289,265,Yes
7,Masters,11,491,335,Yes
12,Bachelors,13,660,494,Yes
1,Bachelors,2,172,0,No
15,Bachelors,4,900,286,No
9,High School,9,678,247,Yes
6,High School,13,251,411,Yes
11,Masters,11,411,405,Yes
10,PhD,20,631,580,Yes
0,PhD,3,263,36,No
0,PhD,6,155,112,No
13,Bachelors,21,693,610,Yes
9,Masters,14,473,454,Yes
12,Masters,16,541,489,Yes
4,Bachelors,6,472,200,No
6,PhD,7,414,147,Yes
3,Bachelors,5,356,133,No
7,Masters,8,526,230,Yes
2,High School,3,198,37,No
11,Masters,15,606,443,Yes
5,Bachelors,8,461,251,No
15,Masters,13,652,426,Yes
1,Masters,9,561,164,No
3,Masters,5,407,196,No
10,Masters,19,769,478,Yes
1,Masters,4,485,140,No
0,Masters,5,270,116,No
15,Masters,20,900,633,Yes
14,Bachelors,20,790,650,Yes
3,Bachelors,9,595,161,Yes
12,Bachelors,14,631,474,Yes
14,PhD,19,547,683,Yes
1,Bachelors,4,241,92,No
0,Masters,7,520,112,No
11,Bachelors,11,684,310,Yes
5,Masters,15,569,433,Yes
4,Masters,5,512,231,No
8,Bachelors,8,590,248,Yes
15,Bachelors,21,750,737,Yes
4,Bachelors,11,584,294,No
5,Masters,17,519,337,Yes
7,Bachelors,4,649,277,No
8,Bachelors,11,731,323,Yes
5,Bachelors,11,540,397,No
1,Bachelors,9,554,306,No
4,Masters,8,386,281,Yes
0,Bachelors,4,150,44,No
12,Bachelors,15,709,534,Yes
12,Masters,13,740,486,Yes
10,Masters,13,504,389,Yes
2,High School,3,293,64,No
12,Bachelors,9,568,365,Yes
15,Masters,23,731,728,Yes
3,Bachelors,6,407,50,No
8,Masters,13,751,410,Yes
6,Masters,8,545,220,Yes
12,Masters,14,877,404,Yes
15,High School,7,676,343,Yes
12,Masters,12,722,423,Yes
10,Masters,19,872,543,Yes
0,Bachelors,4,277,18,No
10,Masters,14,602,470,Yes
13,Bachelors,17,678,645,Yes
11,Masters,20,746,608,Yes
8,Masters,20,498,423,Yes
11,Bachelors,22,520,775,Yes
1,Bachelors,8,571,290,No
14,Bachelors,11,705,352,Yes
4,PhD,11,498,279,Yes
2,High School,5,328,202,No
3,High School,5,442,159,No
8,Masters,13,691,302,Yes
8,High School,5,549,227,No
5,Bachelors,4,422,51,No
6,Bachelors,7,552,212,Yes
7,Bachelors,12,506,349,No
10,PhD,21,875,540,Yes
5,PhD,12,481,354,Yes
0,High School,5,397,223,No
5,Masters,6,364,167,Yes
0,Bachelors,5,360,0,No
0,High School,5,172,116,No
3,Bachelors,9,432,245,No
10,Bachelors,10,714,438,Yes
15,Masters,21,893,644,Yes
8,PhD,13,492,348,Yes
14,PhD,13,601,469,Yes
7,Bachelors,8,437,317,Yes
3,Bachelors,9,680,274,No
13,Bachelors,12,889,388,Yes
15,Masters,16,719,569,Yes
7,Masters,6,363,201,Yes
1,Bachelors,1,365,70,No
13,Masters,21,724,669,Yes
3,Bachelors,9,357,250,No
11,High School,12,728,445,Yes
12,Bachelors,11,618,332,Yes
13,Bachelors,6,793,203,Yes
8,Masters,15,626,416,Yes
15,High School,15,768,643,Yes
9,Bachelors,17,487,414,Yes
4,Masters,8,418,300,No
10,Bachelors,7,418,333,Yes
6,Masters,9,409,237,Yes
12,Masters,17,465,437,Yes
11,High School,12,281,572,Yes
3,Bachelors,7,579,188,No
14,High School,10,616,421,Yes
14,Masters,18,739,571,Yes
3,Bachelors,9,468,358,Yes
4,Masters,6,447,245,No
1,Bachelors,10,613,242,No
9,Masters,8,499,228,Yes
13,Masters,12,606,473,Yes
15,Bachelors,19,900,623,Yes
2,Masters,10,336,383,No
15,PhD,18,867,514,Yes
7,Bachelors,6,600,162,Yes
6,Masters,12,823,329,Yes
5,Masters,5,415,293,No
11,Bachelors,11,857,338,Yes
15,Bachelors,17,792,522,Yes
14,Masters,11,843,376,Yes
2,Bachelors,9,262,276,No
8,High School,11,692,268,Yes
0,Masters,5,358,74,No
9,Masters,8,723,272,Yes
10,High School,8,691,290,Yes
10,Masters,12,665,381,Yes
13,Masters,11,841,391,Yes
15,Bachelors,17,848,679,Yes
15,Bachelors,12,880,440,Yes
1,Bachelors,4,161,189,No
8,PhD,14,699,517,Yes
8,Bachelors,9,703,302,Yes
4,Masters,13,498,293,No
12,Bachelors,14,587,483,Yes
7,PhD,14,448,460,Yes
2,Masters,11,286,225,No
5,Bachelors,13,333,327,Yes
8,Masters,12,648,328,Yes
9,Masters,10,564,392,Yes
9,Bachelors,13,336,391,Yes
1,High School,5,567,105,No
8,Bachelors,4,669,88,Yes
10,Masters,15,659,366,Yes
10,Bachelors,8,682,333,Yes
4,High School,6,511,180,No
13,Bachelors,11,900,402,Yes
1,Bachelors,9,526,173,Yes
9,Bachelors,18,530,461,Yes
11,High School,12,525,305,Yes
1,High School,4,284,139,No
13,Bachelors,22,691,537,Yes
13,High School,9,806,297,Yes
7,Bachelors,11,464,372,Yes
14,High School,15,900,543,Yes
3,Bachelors,8,430,167,No
8,Bachelors,14,515,482,Yes
12,Masters,14,867,464,Yes
11,Bachelors,9,647,255,Yes
4,Bachelors,5,506,181,No
2,Masters,7,355,197,No
6,Bachelors,9,573,362,Yes
7,Bachelors,6,789,254,No
14,Bachelors,12,742,418,Yes
5,High School,4,518,102,No
2,Masters,13,483,247,Yes
7,High School,10,593,182,Yes
6,Masters,8,473,242,Yes
2,Bachelors,6,500,234,No
15,Masters,14,891,529,Yes
11,Masters,17,604,502,Yes
9,High School,7,504,284,No
4,Masters,13,636,396,Yes
7,Masters,16,708,395,Yes
13,Masters,12,729,492,Yes
1,Bachelors,7,278,140,No
7,Bachelors,11,469,294,Yes
15,Masters,11,791,493,Yes
12,Bachelors,11,844,406,Yes
3,Bachelors,8,555,188,No
11,Masters,17,712,465,Yes
15,Bachelors,21,663,674,Yes
4,Bachelors,7,474,172,No
9,Masters,8,554,172,Yes
7,Bachelors,13,542,384,Yes
12,Bachelors,13,655,504,Yes
8,Bachelors,13,324,443,Yes
8,Bachelors,14,556,359,Yes
7,Masters,9,352,331,Yes
13,Bachelors,9,691,329,Yes
0,Masters,6,539,157,No
4,Masters,8,665,289,Yes
4,Bachelors,7,382,9,No
14,Masters,14,756,553,Yes
4,Masters,12,583,336,Yes
5,High School,9,486,228,Yes
6,High School,6,403,202,Yes
4,High School,8,308,229,No
10,Masters,16,740,517,Yes
12,Bachelors,7,751,235,Yes
0,Masters,3,267,60,No
1,Bachelors,9,163,260,No
6,PhD,12,387,286,Yes
13,Masters,14,697,499,Yes
2,Masters,8,348,156,No
12,Masters,13,900,428,Yes
8,Bachelors,15,669,509,Yes
9,Masters,7,695,332,Yes
15,High School,12,817,505,Yes
6,Bachelors,7,609,163,No
9,Masters,12,637,323,Yes
7,Bachelors,13,562,325,Yes
8,Bachelors,11,618,310,Yes
12,Masters,15,748,527,Yes
4,Masters,12,546,281,No
11,Bachelors,16,700,538,Yes
12,Bachelors,12,592,473,Yes
1,Bachelors,6,316,176,No
5,Bachelors,5,497,204,No
5,High School,8,694,320,No
13,Bachelors,20,643,603,Yes
6,Bachelors,9,363,226,Yes
8,Bachelors,14,519,452,Yes
7,PhD,19,505,438,Yes
12,Bachelors,12,870,394,Yes
12,Masters,19,619,536,Yes
15,PhD,17,745,591,Yes
11,Masters,17,501,518,Yes
5,Bachelors,12,653,319,Yes
2,Bachelors,9,501,175,No
7,Masters,14,637,311,Yes
2,Bachelors,3,400,60,No
3,Masters,6,405,139,No
13,Bachelors,13,814,392,Yes
5,Bachelors,4,396,239,No
9,High School,10,796,375,Yes
1,Bachelors,6,578,165,No
2,Masters,5,430,51,No
11,Bachelors,10,554,450,Yes
13,Masters,11,852,364,Yes
7,Bachelors,13,521,306,Yes
14,Bachelors,14,504,506,Yes
0,Bachelors,4,158,43,No
9,Bachelors,9,678,197,Yes
12,Bachelors,10,900,352,Yes
4,Bachelors,7,380,143,No
10,Masters,15,595,408,Yes
2,Masters,10,318,235,Yes
5,Masters,14,520,332,Yes
14,PhD,14,731,444,Yes
4,Bachelors,5,448,79,Yes
1,Bachelors,9,565,194,No
11,Masters,17,900,545,Yes
12,High School,9,748,329,Yes
13,Bachelors,18,900,465,Yes
7,Masters,9,620,214,Yes
10,Masters,9,734,337,Yes
11,Masters,7,851,262,Yes
13,Bachelors,10,626,482,Yes
14,Masters,13,827,443,Yes
0,Bachelors,4,282,0,No
3,Masters,11,369,230,No
7,PhD,10,485,328,Yes
4,Masters,6,541,239,Yes
8,Masters,11,697,368,Yes
7,Bachelors,7,522,234,Yes
3,Masters,11,296,148,No
10,Bachelors,14,695,406,Yes
12,Bachelors,14,837,506,Yes
7,Masters,12,462,380,Yes
12,PhD,12,747,304,Yes
5,Bachelors,10,598,201,No
0,Masters,7,398,149,No
10,Bachelors,10,528,272,Yes
2,Bachelors,3,491,108,No
8,Bachelors,9,586,256,Yes
11,Bachelors,11,735,351,Yes
5,PhD,12,332,247,Yes
2,Masters,10,297,143,No
10,Masters,13,542,395,Yes
14,High School,15,900,487,Yes
15,Masters,16,847,553,Yes
1,Bachelors,2,412,0,No
4,PhD,9,555,190,Yes
0,Masters,7,212,108,No
0,PhD,7,502,227,No
10,Masters,15,614,439,Yes
8,Bachelors,9,618,416,Yes
15,Bachelors,15,672,510,Yes
5,Bachelors,10,536,236,Yes
13,Masters,14,721,623,Yes
13,High School,17,823,575,Yes
6,High School,4,558,279,No
2,Bachelors,5,321,135,No
2,Bachelors,3,219,132,No
1,Masters,5,404,15,No
8,PhD,17,437,487,Yes
8,Masters,14,690,404,Yes
8,PhD,12,395,450,Yes
9,High School,8,573,304,Yes
15,Bachelors,13,784,489,Yes
2,PhD,8,290,157,Yes
6,Bachelors,10,715,396,Yes
8,Masters,10,589,266,Yes
5,Bachelors,5,608,182,Yes
9,Masters,8,584,384,Yes
10,Masters,10,640,295,Yes
7,Bachelors,1,697,75,No
0,Bachelors,6,326,235,No
5,Masters,13,397,309,Yes
0,Bachelors,2,424,0,No
3,Masters,5,286,5,No
1,Bachelors,5,344,106,No
0,Bachelors,5,504,106,No
2,Masters,6,362,123,No
4,Masters,15,591,360,Yes
6,Masters,11,534,340,Yes
14,PhD,12,839,402,Yes
12,Masters,18,523,602,Yes
6,Masters,7,423,161,Yes
6,PhD,9,621,238,No
4,Masters,5,384,213,Yes
7,Bachelors,7,613,213,Yes
15,Bachelors,14,900,632,Yes
1,Masters,4,358,101,Yes
8,Masters,16,558,459,Yes
8,High School,13,748,355,Yes
12,Masters,21,852,592,Yes
10,High School,14,746,312,Yes
0,Masters,5,336,194,No
11,Bachelors,18,393,546,Yes
12,Masters,15,871,406,Yes
11,Bachelors,18,761,575,Yes
2,Masters,9,603,267,No
7,Bachelors,8,680,340,Yes
8,Masters,9,580,258,No
3,Bachelors,5,499,211,No
2,Bachelors,6,550,263,No
8,Bachelors,13,855,361,Yes
11,Bachelors,13,563,408,Yes
15,PhD,17,833,516,Yes
5,Bachelors,9,442,278,Yes
13,Bachelors,6,739,342,Yes
5,Masters,25,318,543,Yes
2,PhD,11,445,168,Yes
12,PhD,11,768,429,Yes
11,Bachelors,14,680,529,Yes
2,Bachelors,3,289,86,No
1,Masters,4,489,79,No
1,Bachelors,3,462,61,No
8,Masters,10,499,271,Yes
7,Bachelors,12,388,393,Yes
12,Masters,10,858,470,Yes
7,Bachelors,16,561,448,Yes
12,PhD,22,650,658,Yes
0,Masters,5,470,196,No
5,Bachelors,9,643,308,No
6,Bachelors,4,491,234,Yes
13,Masters,18,849,395,Yes
9,Bachelors,14,489,442,Yes
10,Bachelors,12,900,457,Yes
9,PhD,13,635,396,Yes
3,Bachelors,7,425,140,No
8,Masters,12,437,381,Yes
15,Bachelors,13,696,536,Yes
4,PhD,12,426,329,Yes
8,Bachelors,14,619,451,Yes
12,Masters,12,597,396,Yes
10,Bachelors,13,435,489,Yes
7,Masters,8,593,300,Yes
6,Bachelors,15,608,313,Yes
5,Masters,9,508,202,No
15,Bachelors,12,691,566,Yes
7,PhD,15,476,309,Yes
13,Masters,16,703,491,Yes
13,Masters,13,686,561,Yes
10,Masters,11,565,440,Yes
0,Bachelors,9,247,290,No
5,High School,5,641,228,Yes
2,Masters,5,260,53,No
3,Bachelors,2,497,107,No
0,High School,1,404,65,No
11,PhD,20,812,522,Yes
7,Bachelors,8,665,232,No
4,Bachelors,4,488,182,No
4,High School,10,455,224,No
10,Masters,14,770,387,Yes
0,Masters,1,250,0,No
15,Bachelors,18,850,561,Yes
15,Bachelors,18,752,538,Yes
14,Masters,20,689,605,Yes
6,Masters,12,561,460,No
6,Bachelors,10,738,183,Yes
4,High School,5,605,127,No
0,Masters,2,391,40,No
0,Bachelors,4,308,124,No
4,Bachelors,3,509,163,No
7,Bachelors,10,462,353,Yes
5,Bachelors,6,445,194,Yes
3,Bachelors,7,445,215,No
3,Bachelors,7,360,231,No
14,Masters,16,643,645,Yes
13,Bachelors,20,836,560,Yes
9,Bachelors,14,656,437,Yes
13,Bachelors,10,767,368,Yes
7,Bachelors,7,607,236,Yes
12,Bachelors,12,588,490,Yes
14,Masters,16,775,548,Yes
12,Bachelors,10,809,462,Yes
12,Masters,14,622,441,Yes
5,High School,4,517,143,No
14,PhD,17,822,603,Yes
0,Masters,9,170,315,No
14,Masters,19,694,609,Yes
1,Masters,5,623,37,No
7,Bachelors,5,677,194,No
9,Bachelors,12,723,374,Yes
12,Bachelors,15,785,495,Yes
4,Masters,12,499,308,Yes
3,Masters,8,580,230,Yes
13,Masters,11,761,431,Yes
12,Bachelors,11,739,504,Yes
15,Masters,12,723,506,Yes
1,High School,6,530,220,No
3,Bachelors,2,502,72,No
15,Bachelors,17,552,444,Yes
13,Masters,25,821,685,Yes
6,High School,8,476,158,No
3,Bachelors,5,357,171,Yes
13,Bachelors,18,877,482,Yes
9,Bachelors,15,554,430,Yes
12,Bachelors,16,705,477,Yes
7,Masters,6,614,215,Yes
4,Bachelors,7,527,167,No
13,Bachelors,6,700,378,Yes
14,High School,11,613,425,Yes
15,Masters,17,663,564,Yes
14,Masters,11,759,490,Yes
5,Bachelors,7,464,230,No
13,PhD,17,729,645,Yes
5,Bachelors,8,466,339,Yes
13,Masters,16,864,493,Yes
5,Bachelors,8,544,231,Yes
3,Masters,4,537,191,No
15,Bachelors,12,846,435,Yes
13,Bachelors,20,836,586,Yes
5,Masters,10,523,245,Yes
3,Masters,13,634,340,Yes
8,Masters,9,743,384,Yes
6,Bachelors,3,643,147,No
0,Bachelors,3,180,102,No
5,Masters,9,438,216,Yes
10,Bachelors,11,724,405,Yes
14,Bachelors,14,842,437,Yes
9,Bachelors,7,733,321,Yes
7,Masters,10,584,268,Yes
11,Masters,17,733,591,Yes
5,Bachelors,10,493,355,Yes
2,Bachelors,10,477,209,Yes
7,Bachelors,9,492,284,Yes
0,Masters,9,205,313,No
8,Bachelors,9,510,296,Yes
3,Masters,9,300,122,Yes
13,Masters,8,843,368,Yes
9,Bachelors,8,539,364,Yes
11,Masters,11,633,464,Yes
6,Bachelors,7,513,372,No
6,Bachelors,12,624,302,Yes
14,Masters,19,794,603,Yes
2,High School,2,484,140,No
12,Masters,18,764,580,Yes
10,Masters,12,448,318,Yes
0,Bachelors,7,285,86,No
4,Bachelors,14,253,373,Yes
8,Masters,8,733,239,Yes
2,PhD,4,301,140,No
11,Masters,9,778,315,Yes
1,Bachelors,8,449,228,No
14,Bachelors,5,886,282,Yes
5,Bachelors,10,481,182,No
8,Bachelors,3,566,178,Yes
11,Bachelors,10,535,442,Yes
6,Masters,11,573,322,Yes
3,Masters,12,344,303,Yes
10,High School,8,761,266,Yes
14,Bachelors,20,789,641,Yes
7,Bachelors,10,892,261,No
11,Bachelors,13,634,438,Yes
12,Bachelors,17,523,563,Yes
11,Masters,13,612,466,Yes
13,Bachelors,11,478,449,Yes
3,Masters,13,298,358,Yes
7,Masters,14,557,284,Yes
2,Bachelors,12,428,320,No
15,High School,17,764,659,Yes
14,Bachelors,20,821,637,Yes
6,Bachelors,6,524,292,Yes
9,Masters,16,732,487,Yes
12,Bachelors,17,673,550,Yes
13,Bachelors,12,701,380,Yes
1,Bachelors,4,362,0,No
0,Masters,7,491,114,No
13,PhD,16,721,422,Yes
11,Bachelors,15,616,450,Yes
9,Bachelors,18,485,356,Yes
0,Bachelors,5,334,151,No
8,Bachelors,10,576,310,No
0,Masters,7,609,244,No
15,High School,13,770,396,Yes
3,Masters,10,608,131,Yes
9,PhD,11,794,353,Yes
1,Bachelors,5,520,20,No
4,High School,4,390,200,No
2,Bachelors,11,372,207,No
12,Masters,13,723,552,Yes
4,High School,4,351,115,No
14,PhD,21,582,724,Yes
14,Bachelors,19,870,529,Yes
15,Bachelors,18,772,701,Yes
9,High School,11,635,388,Yes
6,Bachelors,6,444,283,Yes
1,High School,3,264,67,No
12,Masters,11,724,324,Yes
12,Bachelors,18,686,520,Yes
9,PhD,8,632,203,Yes
4,Bachelors,14,485,438,Yes
6,PhD,16,594,311,Yes
15,Masters,22,743,661,Yes
15,Masters,10,826,436,Yes
8,High School,9,383,238,Yes
14,PhD,15,695,492,Yes
0,Bachelors,4,458,34,No
0,Masters,5,421,135,No
2,Bachelors,8,357,156,No
12,Bachelors,11,800,354,Yes
5,Bachelors,6,564,159,Yes
14,Bachelors,19,584,610,Yes
13,Masters,16,760,575,Yes
3,Masters,10,591,189,No
0,Bachelors,6,354,87,No
0,Masters,1,402,55,Yes
6,Bachelors,13,518,262,Yes
15,PhD,22,855,724,Yes
5,PhD,15,400,488,Yes
8,Masters,16,709,359,Yes
4,High School,5,412,110,No
4,Masters,7,374,166,No
11,Masters,16,683,547,Yes
10,Masters,10,541,337,Yes
3,High School,4,381,167,No
15,Bachelors,16,785,466,Yes
9,Bachelors,16,637,395,Yes
5,Masters,9,586,238,Yes
12,Bachelors,14,727,383,Yes
10,Masters,12,815,397,Yes
0,Masters,9,150,143,No
7,PhD,9,525,138,Yes
2,Bachelors,9,310,185,No
2,PhD,10,580,180,Yes
8,High School,5,540,186,Yes
7,Masters,10,514,371,Yes
15,Masters,16,813,623,Yes
1,Masters,5,436,0,No
8,Bachelors,6,406,381,Yes
8,Bachelors,11,723,375,Yes
12,High School,9,879,394,Yes
7,PhD,10,499,299,Yes
5,Bachelors,13,670,390,Yes
8,Masters,14,545,369,Yes
14,Bachelors,13,800,431,Yes
10,Masters,15,626,466,Yes
15,Bachelors,10,799,519,Yes
10,PhD,16,617,456,Yes
5,Masters,6,510,180,No
0,Bachelors,7,285,102,No
7,Masters,11,389,315,Yes
11,High School,10,463,412,Yes
12,Masters,18,777,516,Yes
3,Masters,9,252,247,Yes
6,High School,5,441,242,Yes
6,PhD,16,368,424,Yes
2,Bachelors,5,356,57,No
